id,sales
3006865,27.615385
3006866,697.04803
3006867,49.21363
3006868,946.4835
3006869,1042.704
3006870,345.6653
3006871,235.01884
3006872,188.49002
3006873,3851.0334
3006874,28.467216
3006875,12.020514
3006876,24.95668
3006877,72.896935
3006878,10.378687
3006879,280.34027
3006880,20.609251
3006881,20.662886
3006882,20.675129
3006883,208.71362
3006884,30.16001
3006885,251.38818
3006886,340.2173
3006887,41.391594
3006888,73.37219
3006889,362.4051
3006890,129.69
3006891,2793.165
3006892,22.766287
3006893,20.334337
3006894,22.505503
3006895,21.123161
3006896,13.832424
3006897,3950.3843
3006898,51.684494
3006899,636.4166
3006900,78.529564
3006901,1365.5638
3006902,955.4904
3006903,410.39383
3006904,263.273
3006905,151.31267
3006906,5305.2856
3006907,18.367218
3006908,13.49459
3006909,27.391552
3006910,66.92318
3006911,12.9623
3006912,315.44165
3006913,19.760452
3006914,20.08226
3006915,19.914831
3006916,218.47911
3006917,32.042286
3006918,226.034
3006919,382.80762
3006920,34.97348
3006921,35.51647
3006922,234.17358
3006923,64.88172
3006924,1318.0444
3006925,1.6420007
3006926,54.008953
3006927,3.8710556
3006928,3.5944939
3006929,-0.78680146
3006930,3472.5415
3006931,-17.84565
3006932,500.3251
3006933,-5.6770253
3006934,1199.9187
3006935,771.9912
3006936,272.2774
3006937,179.60985
3006938,37.219654
3006939,4500.192
3006940,3.5429819
3006941,0.71743107
3006942,39.565086
3006943,49.34116
3006944,0.18514365
3006945,252.02994
3006946,5.055689
3006947,5.3774967
3006948,5.2100677
3006949,159.52824
3006950,4.4128094
3006951,174.18517
3006952,281.7551
3006953,-2.5642145
3006954,-2.0212255
3006955,184.22798
3006956,26.47679
3006957,1160.2731
3006958,-18.637583
3006959,24.029364
3006960,-57.741405
3006961,-59.09655
3006962,-7.804781
3006963,10428.564
3006964,82.455154
3006965,1237.6908
3006966,91.36393
3006967,1831.6687
3006968,2285.532
3006969,503.12668
3006970,429.59756
3006971,351.35294
3006972,8536.016
3006973,56.398205
3006974,-13.246991
3006975,172.29266
3006976,203.8
3006977,-8.584518
3006978,440.95404
3006979,24.882738
3006980,24.201534
3006981,254.86818
3006982,352.50192
3006983,22.978075
3006984,624.9036
3006985,635.09296
3006986,51.14203
3006987,51.685017
3006988,1037.847
3006989,465.2497
3006990,8198.979
3006991,45.061333
3006992,48.99613
3006993,-13.460274
3006994,-13.736831
3006995,-17.12662
3006996,1678.3334
3006997,-55.72491
3006998,70.137474
3006999,-39.987877
3007000,604.45953
3007001,256.87823
3007002,45.106766
3007003,96.38168
3007004,-117.751816
3007005,1980.0311
3007006,-10.476647
3007007,-8.365786
3007008,7.084627
3007009,0.5203228
3007010,-9.850735
3007011,70.63379
3007012,-7.630923
3007013,-7.7704263
3007014,-7.937854
3007015,68.22452
3007016,-12.058542
3007017,135.95102
3007018,39.29682
3007019,-17.8887
3007020,-17.345709
3007021,132.0296
3007022,-3.90821
3007023,583.69507
3007024,-27.120653
3007025,-47.64054
3007026,3.613476
3007027,2.8530605
3007028,0.576057
3007029,3176.2878
3007030,13.633835
3007031,447.16293
3007032,47.90487
3007033,1470.147
3007034,736.43005
3007035,289.92325
3007036,233.61263
3007037,98.4387
3007038,4912.883
3007039,13.743303
3007040,8.602611
3007041,51.02051
3007042,42.791794
3007043,8.69612
3007044,244.75899
3007045,8.925236
3007046,8.785728
3007047,8.618299
3007048,130.89899
3007049,9.229398
3007050,319.36496
3007051,332.31256
3007052,22.667753
3007053,23.210745
3007054,189.32715
3007055,50.205357
3007056,953.58203
3007057,12.617392
3007058,55.583298
3007059,-15.435973
3007060,-15.712547
3007061,-19.102327
3007062,1346.008
3007063,-63.914204
3007064,95.114784
3007065,-52.366978
3007066,510.2582
3007067,240.01349
3007068,194.73192
3007069,93.91966
3007070,-87.30396
3007071,1921.5045
3007072,-14.860274
3007073,-12.563146
3007074,2.8872683
3007075,-3.6770382
3007076,-14.048098
3007077,69.78891
3007078,-11.828284
3007079,-11.967792
3007080,-12.1352215
3007081,-31.849382
3007082,-16.14072
3007083,128.9709
3007084,50.682434
3007085,-28.722963
3007086,-28.179972
3007087,121.19552
3007088,-14.7424755
3007089,532.5511
3007090,-27.839174
3007091,-15.993762
3007092,11.55022
3007093,8.583586
3007094,9.3178835
3007095,1969.9252
3007096,2.0140653
3007097,294.70477
3007098,23.617985
3007099,958.19183
3007100,497.75647
3007101,154.76364
3007102,165.71004
3007103,49.846607
3007104,3200.9785
3007105,26.40915
3007106,11.2749
3007107,25.984276
3007108,26.122057
3007109,9.048913
3007110,173.65953
3007111,11.798871
3007112,11.659364
3007113,11.491934
3007114,118.46557
3007115,15.850198
3007116,220.05818
3007117,201.43349
3007118,24.91884
3007119,25.461832
3007120,203.65771
3007121,24.43503
3007122,1069.7308
3007123,14.22383
3007124,29.414446
3007125,8.671101
3007126,5.9771805
3007127,7.241273
3007128,3223.584
3007129,10.20135
3007130,421.5047
3007131,32.0505
3007132,1035.8096
3007133,530.25244
3007134,194.11865
3007135,186.28198
3007136,13.1687765
3007137,4138.439
3007138,6.8384337
3007139,1.6956692
3007140,30.783611
3007141,21.922789
3007142,2.8397775
3007143,157.85559
3007144,2.6099346
3007145,2.4704268
3007146,2.3029974
3007147,49.007133
3007148,4.261991
3007149,201.51932
3007150,208.54515
3007151,6.6984124
3007152,7.2414
3007153,167.7442
3007154,21.71395
3007155,730.05005
3007156,-10.667008
3007157,-50.5682
3007158,-11.810698
3007159,-18.092455
3007160,-16.812136
3007161,1885.5709
3007162,-50.288612
3007163,130.55896
3007164,-37.172066
3007165,583.69055
3007166,238.71678
3007167,15.622706
3007168,86.60859
3007169,-123.97744
3007170,1889.5486
3007171,-3.6725023
3007172,-9.770343
3007173,4.8380527
3007174,-1.7262598
3007175,-12.097307
3007176,43.3561
3007177,-14.229534
3007178,-14.369041
3007179,-14.536471
3007180,-41.754307
3007181,-10.973302
3007182,157.05438
3007183,18.273075
3007184,-9.385215
3007185,-8.842227
3007186,116.6879
3007187,-33.51349
3007188,577.4501
3007189,-35.263786
3007190,-66.54805
3007191,-17.941261
3007192,-21.329311
3007193,-21.781803
3007194,3751.5273
3007195,-7.7363157
3007196,453.5505
3007197,7.131821
3007198,1088.4347
3007199,616.9458
3007200,205.32442
3007201,172.59355
3007202,-32.200214
3007203,4249.2686
3007204,10.217171
3007205,-7.476762
3007206,31.210012
3007207,24.83911
3007208,-9.230184
3007209,209.49066
3007210,-6.347944
3007211,-6.026136
3007212,-6.193565
3007213,90.089935
3007214,-1.0512017
3007215,196.83795
3007216,241.70686
3007217,0.43174702
3007218,0.9747345
3007219,180.54616
3007220,31.945852
3007221,1247.3461
3007222,-16.827719
3007223,-8.048263
3007224,-22.719519
3007225,-27.040462
3007226,-4.3061953
3007227,2647.9814
3007228,-24.216087
3007229,482.5397
3007230,25.486464
3007231,866.8927
3007232,674.94946
3007233,92.05951
3007234,139.81659
3007235,105.93395
3007236,2882.2488
3007237,4.1905885
3007238,-17.87945
3007239,32.34903
3007240,22.83429
3007241,-20.934237
3007242,139.93317
3007243,-18.100666
3007244,-12.7604475
3007245,-15.225741
3007246,95.076324
3007247,-10.581562
3007248,211.70323
3007249,174.91615
3007250,0.6824139
3007251,1.2254008
3007252,216.9429
3007253,83.020004
3007254,2565.5276
3007255,-9.883286
3007256,-10.155
3007257,3.4459972
3007258,-0.7715468
3007259,-23.810513
3007260,3197.8403
3007261,2.208682
3007262,534.27966
3007263,29.792248
3007264,1080.9305
3007265,844.8063
3007266,243.29254
3007267,175.03766
3007268,134.91582
3007269,4142.973
3007270,35.7639
3007271,14.721614
3007272,104.25962
3007273,87.891846
3007274,13.453535
3007275,299.9599
3007276,14.229771
3007277,19.569998
3007278,19.402569
3007279,213.12538
3007280,22.175827
3007281,219.65836
3007282,373.69052
3007283,31.806952
3007284,32.34993
3007285,215.60399
3007286,84.73788
3007287,1906.3331
3007288,26.217932
3007289,27.135561
3007290,-27.661154
3007291,-30.991884
3007292,-30.861526
3007293,4008.6287
3007294,-16.581724
3007295,578.224
3007296,22.490393
3007297,1563.0417
3007298,922.3493
3007299,221.48212
3007300,216.16179
3007301,144.04114
3007302,5253.5776
3007303,14.715004
3007304,-10.402864
3007305,8.395711
3007306,26.848007
3007307,-9.050466
3007308,284.22794
3007309,-10.613212
3007310,-5.4661374
3007311,5.9347696
3007312,68.20033
3007313,-4.7462845
3007314,268.05124
3007315,289.41107
3007316,11.779751
3007317,12.322739
3007318,175.4346
3007319,41.898266
3007320,1322.7036
3007321,-47.198227
3007322,-11.134842
3007323,-39.004955
3007324,-41.106598
3007325,-92.26794
3007326,3002.5525
3007327,-76.5605
3007328,347.7849
3007329,-52.14354
3007330,639.1184
3007331,572.98724
3007332,-29.118881
3007333,175.41727
3007334,119.11893
3007335,3289.1655
3007336,17.389143
3007337,-11.840202
3007338,-8.758645
3007339,-15.348098
3007340,-12.225762
3007341,69.21056
3007342,9.475351
3007343,8.014819
3007344,8.485649
3007345,-35.51028
3007346,-3.1445081
3007347,413.28613
3007348,-2.261999
3007349,-5.2764807
3007350,-4.7334943
3007351,516.21295
3007352,25.57647
3007353,2671.4495
3007354,-20.30564
3007355,7.4269714
3007356,17.791988
3007357,12.287998
3007358,17.329945
3007359,4644.143
3007360,3.558516
3007361,491.61127
3007362,28.82652
3007363,2010.2177
3007364,674.24854
3007365,248.17781
3007366,193.41057
3007367,185.69325
3007368,5581.844
3007369,29.39994
3007370,8.06867
3007371,22.798845
3007372,60.540905
3007373,4.694507
3007374,323.62067
3007375,0.5734813
3007376,5.720567
3007377,5.5531373
3007378,153.12521
3007379,6.289634
3007380,185.45694
3007381,354.51022
3007382,13.367929
3007383,13.910915
3007384,188.90872
3007385,24.966429
3007386,1059.0747
3007387,0.49998525
3007388,22.13342
3007389,14.388859
3007390,11.159065
3007391,-26.288359
3007392,3097.9739
3007393,-10.375123
3007394,493.98825
3007395,10.696724
3007396,1031.0807
3007397,789.14795
3007398,220.51018
3007399,163.37978
3007400,129.70401
3007401,3983.5312
3007402,34.501522
3007403,13.158422
3007404,76.44687
3007405,22.361423
3007406,10.821391
3007407,268.43628
3007408,10.31628
3007409,15.656511
3007410,15.221337
3007411,171.79453
3007412,18.05827
3007413,213.66599
3007414,324.66132
3007415,26.73879
3007416,27.281778
3007417,263.69238
3007418,71.436775
3007419,1830.2416
3007420,24.350866
3007421,26.439665
3007422,10.05867
3007423,8.798703
3007424,4.3260508
3007425,2851.9082
3007426,-51.32468
3007427,503.52533
3007428,-47.584183
3007429,777.4958
3007430,653.41785
3007431,82.44062
3007432,99.069725
3007433,73.48548
3007434,2927.704
3007435,35.784016
3007436,3.1098025
3007437,18.08318
3007438,39.282333
3007439,3.9105983
3007440,192.9165
3007441,0.8018579
3007442,6.14208
3007443,12.021155
3007444,108.22634
3007445,9.572685
3007446,209.21088
3007447,160.32613
3007448,8.9619665
3007449,9.5049515
3007450,200.65907
3007451,51.82461
3007452,2453.6106
3007453,-7.2785387
3007454,-2.3624496
3007455,-5.7883396
3007456,-9.630853
3007457,-13.342379
3007458,4978.048
3007459,-30.429358
3007460,503.52927
3007461,-25.008516
3007462,1339.7992
3007463,688.7657
3007464,211.34006
3007465,143.87833
3007466,58.282303
3007467,5008.29
3007468,11.432265
3007469,-7.6604486
3007470,17.417212
3007471,10.869791
3007472,-10.320731
3007473,220.8523
3007474,-15.578476
3007475,-9.970075
3007476,-10.405247
3007477,106.619514
3007478,-3.5077138
3007479,200.09496
3007480,262.56906
3007481,-2.5187948
3007482,-1.9758047
3007483,196.48776
3007484,10.310027
3007485,1073.262
3007486,-26.628016
3007487,-19.947538
3007488,-38.93468
3007489,-42.249523
3007490,64.90918
3007491,12729.845
3007492,21.831493
3007493,1802.2583
3007494,77.32571
3007495,2606.8
3007496,2735.671
3007497,757.9243
3007498,535.49774
3007499,474.03583
3007500,11153.987
3007501,68.33621
3007502,-19.848671
3007503,146.89645
3007504,74.090546
3007505,-20.854418
3007506,539.7648
3007507,191.55707
3007508,19.682983
3007509,240.05873
3007510,413.57437
3007511,26.15792
3007512,930.9153
3007513,724.3411
3007514,16.520546
3007515,17.063545
3007516,1415.9303
3007517,501.63647
3007518,10921.666
3007519,1019.88043
3007520,76.06462
3007521,-41.980404
3007522,-45.29525
3007523,-9.863429
3007524,11161.703
3007525,-21.626944
3007526,1656.2195
3007527,46.031757
3007528,2592.4934
3007529,2584.2334
3007530,724.3596
3007531,467.94147
3007532,410.5328
3007533,11224.812
3007534,77.79806
3007535,-16.470575
3007536,101.59848
3007537,30.14828
3007538,-14.496115
3007539,547.6041
3007540,287.56763
3007541,25.979383
3007542,205.13077
3007543,432.73315
3007544,30.450222
3007545,1113.4861
3007546,654.58496
3007547,12.776748
3007548,95.78156
3007549,1350.7338
3007550,319.07178
3007551,7501.8813
3007552,114.49207
3007553,61.93947
3007554,-62.60804
3007555,-65.922905
3007556,-120.61978
3007557,8151.579
3007558,-98.270805
3007559,1206.1788
3007560,-33.195183
3007561,2254.9648
3007562,1728.4469
3007563,702.57886
3007564,261.42325
3007565,264.133
3007566,10367.096
3007567,22.538193
3007568,-59.604122
3007569,40.676395
3007570,-56.652645
3007571,-61.491882
3007572,542.6772
3007573,238.2061
3007574,-19.154547
3007575,45.944073
3007576,250.2215
3007577,-22.678185
3007578,1099.9708
3007579,671.0176
3007580,-17.687777
3007581,52.51959
3007582,1195.6337
3007583,113.546906
3007584,3999.8228
3007585,218.80516
3007586,20.375467
3007587,-17.366882
3007588,-18.823523
3007589,88.20058
3007590,9795.929
3007591,16.669003
3007592,1543.7917
3007593,60.878815
3007594,2359.7358
3007595,2151.884
3007596,798.2652
3007597,315.01843
3007598,309.05853
3007599,10667.838
3007600,57.462616
3007601,-27.322111
3007602,82.889206
3007603,48.91545
3007604,-29.209864
3007605,671.92523
3007606,191.24416
3007607,6.6915545
3007608,236.31998
3007609,458.48453
3007610,-0.33037397
3007611,979.5102
3007612,804.2027
3007613,4.10251
3007614,4.645498
3007615,1274.3488
3007616,245.2379
3007617,6084.796
3007618,344.0565
3007619,56.724308
3007620,-52.18384
3007621,-56.77743
3007622,-86.73271
3007623,6230.2075
3007624,-92.49243
3007625,1009.01605
3007626,-25.102638
3007627,1971.184
3007628,1522.3541
3007629,497.52774
3007630,210.90585
3007631,220.30858
3007632,8616.992
3007633,24.297262
3007634,-52.644493
3007635,-26.692421
3007636,-31.534319
3007637,-54.532253
3007638,415.9339
3007639,118.81227
3007640,-22.338972
3007641,12.454664
3007642,176.2897
3007643,-21.90132
3007644,1000.5632
3007645,619.6907
3007646,-18.670649
3007647,44.3058
3007648,1066.093
3007649,21.126629
3007650,3172.9395
3007651,-91.931915
3007652,-8.768852
3007653,-19.839687
3007654,-19.912083
3007655,14.165938
3007656,8659.933
3007657,-32.57697
3007658,1214.4541
3007659,20.997648
3007660,1873.5631
3007661,1946.824
3007662,461.9325
3007663,371.3245
3007664,317.32428
3007665,7657.0493
3007666,38.901794
3007667,-30.842115
3007668,30.546833
3007669,20.985495
3007670,-33.05837
3007671,434.27878
3007672,37.064323
3007673,4.1975594
3007674,11.90001
3007675,198.12282
3007676,9.5124855
3007677,683.7346
3007678,335.5813
3007679,4.2798424
3007680,4.82283
3007681,1107.5049
3007682,335.17453
3007683,7911.847
3007684,211.57175
3007685,78.04639
3007686,-50.971287
3007687,-52.771976
3007688,-204.05687
3007689,1723.9001
3007690,-74.76734
3007691,227.96443
3007692,-44.448357
3007693,779.99176
3007694,394.76984
3007695,38.019466
3007696,148.37321
3007697,101.52934
3007698,2568.048
3007699,0.286893
3007700,-16.902803
3007701,11.058451
3007702,-43.81061
3007703,-18.02026
3007704,69.92045
3007705,-4.172582
3007706,-4.853785
3007707,-5.1486526
3007708,-7.206813
3007709,-18.050905
3007710,288.17218
3007711,76.03381
3007712,-23.37348
3007713,-22.830492
3007714,305.7251
3007715,5.256147
3007716,1825.0342
3007717,-42.903717
3007718,-9.107923
3007719,-11.41832
3007720,-16.352503
3007721,-119.47742
3007722,5199.034
3007723,-91.88654
3007724,740.4939
3007725,-23.4778
3007726,1591.2004
3007727,1210.9319
3007728,340.773
3007729,141.22722
3007730,163.42178
3007731,6776.669
3007732,48.786877
3007733,-8.714484
3007734,25.455837
3007735,-11.377459
3007736,-11.009752
3007737,295.71634
3007738,0.8551248
3007739,-11.36253
3007740,-12.657367
3007741,142.89806
3007742,-9.639082
3007743,678.04956
3007744,398.86993
3007745,-11.299091
3007746,-10.7561035
3007747,553.2241
3007748,33.467705
3007749,2732.4841
3007750,34.77415
3007751,31.28477
3007752,-13.677875
3007753,-16.659712
3007754,-4.291211
3007755,5453.8496
3007756,-42.63447
3007757,920.2232
3007758,13.534832
3007759,1474.3801
3007760,1588.4963
3007761,226.50414
3007762,269.28082
3007763,239.43137
3007764,5582.274
3007765,46.775715
3007766,4.995965
3007767,64.36885
3007768,40.363987
3007769,6.396331
3007770,264.38916
3007771,7.0970387
3007772,11.46713
3007773,11.008545
3007774,120.984886
3007775,14.050158
3007776,560.51263
3007777,377.86633
3007778,5.5939517
3007779,76.716385
3007780,756.4274
3007781,174.17593
3007782,5366.634
3007783,37.899143
3007784,61.830963
3007785,59.461494
3007786,51.81229
3007787,91.25847
3007788,4603.9443
3007789,10.262773
3007790,982.3787
3007791,24.198942
3007792,1319.2764
3007793,1419.0608
3007794,360.5725
3007795,174.86707
3007796,145.04596
3007797,6143.078
3007798,109.72135
3007799,107.10356
3007800,151.37807
3007801,140.751
3007802,88.0637
3007803,386.646
3007804,83.21772
3007805,91.99043
3007806,90.53735
3007807,245.6183
3007808,92.82249
3007809,290.37506
3007810,460.6322
3007811,80.125916
3007812,80.312515
3007813,313.07974
3007814,102.89707
3007815,3915.431
3007816,38.90401
3007817,69.17738
3007818,30.803003
3007819,25.891562
3007820,31.91686
3007821,2706.2764
3007822,8.9482565
3007823,475.33264
3007824,25.286207
3007825,949.5199
3007826,557.6266
3007827,206.85818
3007828,122.20717
3007829,104.018555
3007830,3531.2021
3007831,37.288185
3007832,30.425432
3007833,38.36152
3007834,69.9983
3007835,22.293144
3007836,250.3768
3007837,14.527806
3007838,19.86803
3007839,19.67719
3007840,132.05783
3007841,28.611393
3007842,195.20186
3007843,279.82327
3007844,33.812946
3007845,33.999554
3007846,166.98016
3007847,84.34136
3007848,1979.3722
3007849,3.515086
3007850,12.743034
3007851,6.11246
3007852,3.5044851
3007853,3.2421567
3007854,3401.0894
3007855,-23.218325
3007856,286.6904
3007857,-2.4670887
3007858,1286.8374
3007859,346.79297
3007860,120.45531
3007861,101.36962
3007862,39.37831
3007863,3518.6062
3007864,15.868797
3007865,6.375191
3007866,20.172083
3007867,11.346746
3007868,-0.43355328
3007869,153.49478
3007870,-11.547197
3007871,-6.4001226
3007872,-6.5675526
3007873,36.545757
3007874,-6.58181
3007875,115.48851
3007876,162.60007
3007877,-6.273255
3007878,-6.086653
3007879,86.6401
3007880,47.882324
3007881,556.93536
3007882,-20.798552
3007883,-34.466774
3007884,-1.4921557
3007885,-4.695572
3007886,-20.625862
3007887,4177.7124
3007888,22.053095
3007889,540.38043
3007890,43.586285
3007891,1007.78973
3007892,973.79803
3007893,270.41367
3007894,262.19928
3007895,207.77753
3007896,4607.6714
3007897,67.28309
3007898,14.403469
3007899,41.926155
3007900,-4.3805633
3007901,16.753317
3007902,229.18161
3007903,37.329586
3007904,35.86907
3007905,11.516369
3007906,107.90634
3007907,23.773531
3007908,454.58453
3007909,293.97293
3007910,40.743828
3007911,41.28682
3007912,596.1426
3007913,137.58302
3007914,2863.519
3007915,9.2525835
3007916,26.674614
3007917,-76.34858
3007918,-79.552
3007919,-42.026928
3007920,4029.6938
3007921,-73.6109
3007922,397.70367
3007923,-32.08736
3007924,801.3793
3007925,882.3622
3007926,-3.3142881
3007927,204.45445
3007928,140.96718
3007929,3445.8145
3007930,-2.9922495
3007931,-35.772835
3007932,0.64655465
3007933,-84.95424
3007934,-36.20845
3007935,95.92793
3007936,-11.377964
3007937,-12.059167
3007938,0.8862167
3007939,-119.18448
3007940,-18.31186
3007941,414.64868
3007942,34.70292
3007943,8.92579
3007944,34.51458
3007945,568.3898
3007946,176.11038
3007947,4753.057
3007948,15.057286
3007949,22.126894
3007950,-1.0744548
3007951,-4.277876
3007952,95.625145
3007953,5203.334
3007954,32.81738
3007955,860.88025
3007956,75.741905
3007957,1283.3898
3007958,1508.84
3007959,480.48605
3007960,305.65588
3007961,239.50026
3007962,4943.225
3007963,63.0518
3007964,21.85615
3007965,79.64196
3007966,71.621376
3007967,21.42051
3007968,406.47318
3007969,47.82817
3007970,47.146965
3007971,81.59256
3007972,300.93393
3007973,33.061535
3007974,460.598
3007975,470.52884
3007976,65.086525
3007977,65.62951
3007978,637.8933
3007979,235.8913
3007980,4711.8174
3007981,66.2818
3007982,73.35135
3007983,-39.589756
3007984,-42.50095
3007985,-120.449326
3007986,4017.2954
3007987,-46.49458
3007988,439.92276
3007989,-11.179562
3007990,1550.199
3007991,758.5648
3007992,398.8545
3007993,239.4926
3007994,68.05557
3007995,6837.6245
3007996,31.18837
3007997,-3.743029
3007998,14.277945
3007999,-42.219913
3008000,-4.147874
3008001,288.2373
3008002,17.983753
3008003,17.109407
3008004,5.3596234
3008005,126.58595
3008006,2.4289014
3008007,374.74197
3008008,300.0973
3008009,19.207874
3008010,19.750862
3008011,490.24017
3008012,99.38376
3008013,1631.6876
3008014,-57.729725
3008015,-53.423042
3008016,-55.44192
3008017,-56.79705
3008018,-151.88608
3008019,995.2283
3008020,-163.6515
3008021,-22.748058
3008022,-133.94933
3008023,233.89726
3008024,-186.9492
3008025,-326.01135
3008026,87.90667
3008027,33.730583
3008028,415.38336
3008029,-5.355706
3008030,-28.51291
3008031,-10.736776
3008032,-105.29266
3008033,-30.4937
3008034,-44.725277
3008035,-17.47069
3008036,-18.93122
3008037,-19.122059
3008038,-241.71965
3008039,-24.021591
3008040,276.07193
3008041,-221.62178
3008042,-37.335342
3008043,-37.341484
3008044,271.00665
3008045,-80.16522
3008046,1528.7466
3008047,-43.48268
3008048,-15.98254
3008049,-40.88032
3008050,-40.814857
3008051,-36.16227
3008052,1367.7133
3008053,-75.24426
3008054,-325.62796
3008055,-74.74315
3008056,576.481
3008057,265.74844
3008058,105.06788
3008059,-1.6875218
3008060,25.742037
3008061,2533.726
3008062,-133.85605
3008063,-19.921135
3008064,-4.8577943
3008065,-11.7760515
3008066,-20.63856
3008067,-17.848621
3008068,-22.799006
3008069,-23.628498
3008070,-23.819338
3008071,-41.247486
3008072,-29.132313
3008073,242.80157
3008074,-22.775454
3008075,-24.349525
3008076,-23.806534
3008077,309.83496
3008078,-48.99075
3008079,903.88837
3008080,-176.56537
3008081,-19.665737
3008082,-44.16249
3008083,-45.06605
3008084,-42.868088
3008085,5312.818
3008086,-25.680014
3008087,199.98117
3008088,11.043211
3008089,1889.1202
3008090,664.73267
3008091,382.96747
3008092,200.68333
3008093,73.99583
3008094,7645.1797
3008095,-23.683321
3008096,-22.219757
3008097,40.836887
3008098,31.880016
3008099,-7.227435
3008100,321.8954
3008101,-0.16802372
3008102,-0.30753168
3008103,-0.60239893
3008104,19.864838
3008105,-8.887799
3008106,535.9596
3008107,301.78143
3008108,18.12573
3008109,18.668718
3008110,408.45676
3008111,61.454807
3008112,1331.124
3008113,-72.25456
3008114,0.6505575
3008115,-15.562686
3008116,-18.749975
3008117,-17.312689
3008118,1828.2119
3008119,-32.247852
3008120,-9.574548
3008121,-28.609959
3008122,714.96796
3008123,317.29422
3008124,131.73596
3008125,56.95644
3008126,35.371
3008127,2584.4695
3008128,-69.15988
3008129,-3.1226654
3008130,14.247916
3008131,-12.30949
3008132,-3.4849539
3008133,77.95726
3008134,-4.796017
3008135,-5.0186296
3008136,-58.832882
3008137,-18.206106
3008138,-9.742903
3008139,159.38358
3008140,91.10692
3008141,-3.427912
3008142,-2.8849242
3008143,168.3634
3008144,-12.219269
3008145,426.12415
3008146,-27.84714
3008147,6.112726
3008148,-25.267553
3008149,-28.45484
3008150,-85.4279
3008151,1802.062
3008152,-41.952744
3008153,-21.934483
3008154,-38.314854
3008155,818.73364
3008156,308.75452
3008157,132.84
3008158,48.24889
3008159,26.066488
3008160,2404.7542
3008161,-16.620451
3008162,-13.607032
3008163,3.763553
3008164,-23.828585
3008165,-13.969313
3008166,52.28924
3008167,-15.228812
3008168,-15.451424
3008169,-15.642264
3008170,-11.127897
3008171,-19.5981
3008172,149.52838
3008173,72.116806
3008174,-13.2831
3008175,-12.740116
3008176,141.34343
3008177,-22.909555
3008178,405.60004
3008179,-56.653515
3008180,-2.374123
3008181,-29.871326
3008182,-33.050415
3008183,-30.946995
3008184,1730.9938
3008185,-63.2764
3008186,55.403557
3008187,-55.7969
3008188,1064.3298
3008189,296.36438
3008190,61.011913
3008191,48.615562
3008192,23.36654
3008193,2522.8042
3008194,-30.417562
3008195,-10.559629
3008196,3.318103
3008197,-2.9600232
3008198,-13.339499
3008199,96.51708
3008200,-14.435796
3008201,-14.575303
3008202,-14.742733
3008203,-3.8173544
3008204,-14.473424
3008205,242.99245
3008206,105.32032
3008207,-4.158004
3008208,-3.615015
3008209,114.89063
3008210,3.5206177
3008211,646.8685
3008212,-185.74052
3008213,-12.492464
3008214,-100.46877
3008215,-21.451464
3008216,-20.01417
3008217,1749.6298
3008218,-43.00673
3008219,-54.466
3008220,-34.89534
3008221,795.1768
3008222,240.326
3008223,150.40906
3008224,61.98616
3008225,43.930283
3008226,2474.1067
3008227,-21.476843
3008228,-11.736333
3008229,4.8269987
3008230,-24.69206
3008231,-13.035901
3008232,66.753174
3008233,-14.295393
3008234,-14.518004
3008235,-14.708845
3008236,-22.49378
3008237,-19.52465
3008238,147.30003
3008239,92.3274
3008240,-10.032908
3008241,-9.489921
3008242,142.31876
3008243,-8.901193
3008244,451.03946
3008245,-95.6068
3008246,13.673729
3008247,-14.350528
3008248,-17.24165
3008249,-87.88216
3008250,1582.6335
3008251,-32.573265
3008252,41.884846
3008253,-16.763775
3008254,999.4231
3008255,288.3956
3008256,130.08702
3008257,108.90734
3008258,65.873314
3008259,2308.7336
3008260,-111.355835
3008261,-5.4928594
3008262,10.456226
3008263,-14.463202
3008264,-8.450675
3008265,74.830505
3008266,-11.133804
3008267,-11.273312
3008268,-11.568179
3008269,-35.343407
3008270,-14.487281
3008271,123.46046
3008272,88.231995
3008273,-12.616619
3008274,-12.073633
3008275,151.62424
3008276,1.773238
3008277,610.3646
3008278,-20.04256
3008279,0.8298732
3008280,2.6079323
3008281,-2.037819
3008282,13.203496
3008283,4205.667
3008284,-4.3877096
3008285,578.27094
3008286,11.62303
3008287,1298.748
3008288,918.11957
3008289,416.43997
3008290,227.32042
3008291,118.94172
3008292,5447.638
3008293,-38.76027
3008294,0.5364472
3008295,36.54393
3008296,10.263858
3008297,-1.0582346
3008298,361.011
3008299,2.2496784
3008300,2.1101708
3008301,-0.19374327
3008302,35.736713
3008303,-0.84346956
3008304,259.19528
3008305,342.88806
3008306,15.155646
3008307,15.698632
3008308,370.2627
3008309,47.07515
3008310,1301.8225
3008311,-32.29911
3008312,24.186491
3008313,-66.58873
3008314,-70.710945
3008315,-109.859825
3008316,3250.7197
3008317,-60.701534
3008318,306.3122
3008319,-48.434498
3008320,793.00336
3008321,504.70578
3008322,208.20598
3008323,99.40347
3008324,22.323965
3008325,3357.3994
3008326,-181.07419
3008327,-29.341955
3008328,-12.365246
3008329,-50.598324
3008330,-29.87874
3008331,145.31087
3008332,-29.226746
3008333,-30.056238
3008334,-50.817417
3008335,-65.163605
3008336,-27.74565
3008337,143.33667
3008338,113.83075
3008339,-25.599253
3008340,-25.056261
3008341,281.11377
3008342,-14.538092
3008343,1615.1584
3008344,-132.50388
